Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
80205_0007563253, 1, THCA-A , 150.000, 3.20E-5, 0.015, 303, 30.3
80205_0007563253, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 16.4, 1.64
80205_0007563253, 3, CBGA , 15.000, 8.00E-5, 0.015, 3.29, 0.329
80205_0007563253, 4, CBG , 15.000, 2.48E-4, 0.015, 2.89, 0.289
80205_0007563253, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.704, 0.0700
80205_0007563253, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.270, 0.0270
80205_0007563253, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
80205_0007563253, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
80205_0007563253, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
80205_0007563253, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
80205_0007563253, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
