Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
79441_0007540872, 1, THCA-A , 150.000, 3.20E-5, 0.015, 291, 29.1
79441_0007540872, 2, CBGA , 15.000, 8.00E-5, 0.015, 12.5, 1.25
79441_0007540872, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 11.6, 1.16
79441_0007540872, 4, CBG , 15.000, 2.48E-4, 0.015, 1.71, 0.171
79441_0007540872, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.779, 0.0780
79441_0007540872, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
79441_0007540872, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
79441_0007540872, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
79441_0007540872, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
79441_0007540872, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
79441_0007540872, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
