Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
79441_0007630964, 1, THCA-A , 150.000, 3.20E-5, 0.015, 234, 23.4
79441_0007630964, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 21.3, 2.13
79441_0007630964, 3, CBGA , 15.000, 8.00E-5, 0.015, 5.46, 0.546
79441_0007630964, 4, CBDA , 15.000, 1.00E-5, 0.015, 0.648, 0.0650
79441_0007630964, 5, CBC , 15.000, 1.80E-5, 0.015, 0.643, 0.0640
79441_0007630964, 6, CBG , 15.000, 2.48E-4, 0.015, 0.593, 0.0590
79441_0007630964, 7, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.356, 0.0360
79441_0007630964, 8, CBN , 15.000, 1.40E-5, 0.015, 0.193, 0.0190
79441_0007630964, 9, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
79441_0007630964, 10, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
79441_0007630964, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
