Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67325_0007745914|1|THCA-A||150.000|3.20E-5|0.015|323|32.3
67325_0007745914|2|CBGA||15.000|8.00E-5|0.015|10.5|1.05
67325_0007745914|3|Delta-9 THC||15.000|1.30E-5|0.015|8.20|0.820
67325_0007745914|4|CBG||15.000|2.48E-4|0.015|1.56|0.156
67325_0007745914|5|CBDA||15.000|1.00E-5|0.015|0.879|0.0880
67325_0007745914|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67325_0007745914|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67325_0007745914|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67325_0007745914|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67325_0007745914|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
67325_0007745914|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
