Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
75839_0007653555|1|THCA-A||150.000|3.20E-5|0.015|308|30.8
75839_0007653555|2|Delta-9 THC||15.000|1.30E-5|0.015|12.6|1.26
75839_0007653555|3|CBGA||15.000|8.00E-5|0.015|3.33|0.333
75839_0007653555|4|CBG||15.000|2.48E-4|0.015|1.35|0.135
75839_0007653555|5|CBDA||15.000|1.00E-5|0.015|0.674|0.0670
75839_0007653555|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
75839_0007653555|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
75839_0007653555|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
75839_0007653555|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
75839_0007653555|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
75839_0007653555|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
