Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
80205_0007584617, 1, THCA-A , 150.000, 3.20E-5, 0.015, 293, 29.3
80205_0007584617, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 12.5, 1.25
80205_0007584617, 3, CBGA , 15.000, 8.00E-5, 0.015, 3.09, 0.309
80205_0007584617, 4, CBG , 15.000, 2.48E-4, 0.015, 2.75, 0.275
80205_0007584617, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.744, 0.0740
80205_0007584617, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.256, 0.0260
80205_0007584617, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
80205_0007584617, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
80205_0007584617, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
80205_0007584617, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
80205_0007584617, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
