Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
76618_0007733518|1|THCA-A||150.000|3.20E-5|0.015|272|27.2
76618_0007733518|2|Delta-9 THC||15.000|1.30E-5|0.015|12.2|1.22
76618_0007733518|3|CBGA||15.000|8.00E-5|0.015|11.2|1.12
76618_0007733518|4|CBG||15.000|2.48E-4|0.015|1.58|0.158
76618_0007733518|5|CBDA||15.000|1.00E-5|0.015|0.738|0.0740
76618_0007733518|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
76618_0007733518|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
76618_0007733518|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
76618_0007733518|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
76618_0007733518|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
76618_0007733518|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
