Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59721_0007826468|1|THCA-A||150.000|3.20E-5|0.015|333|33.3
59721_0007826468|2|Delta-9 THC||15.000|1.30E-5|0.015|11.3|1.13
59721_0007826468|3|CBGA||15.000|8.00E-5|0.015|9.82|0.982
59721_0007826468|4|CBG||15.000|2.48E-4|0.015|2.09|0.209
59721_0007826468|5|CBDA||15.000|1.00E-5|0.015|0.840|0.0840
59721_0007826468|6|THCV||15.000|7.00E-6|0.015|0.756|0.0760
59721_0007826468|7|Delta-8 THC||15.000|2.60E-5|0.015|0.317|0.0320
59721_0007826468|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59721_0007826468|9|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59721_0007826468|10|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59721_0007826468|11|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
