Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68188_0007673697|1|THCA-A||150.000|3.20E-5|0.015|272|27.2
68188_0007673697|2|CBGA||15.000|8.00E-5|0.015|21.5|2.15
68188_0007673697|3|Delta-9 THC||15.000|1.30E-5|0.015|6.95|0.695
68188_0007673697|4|CBG||15.000|2.48E-4|0.015|2.85|0.285
68188_0007673697|5|CBDA||15.000|1.00E-5|0.015|0.752|0.0750
68188_0007673697|6|Delta-8 THC||15.000|2.60E-5|0.015|0.239|0.0240
68188_0007673697|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68188_0007673697|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68188_0007673697|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68188_0007673697|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68188_0007673697|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
