Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68746_0007429469|1|THCA-A||150.000|3.20E-5|0.015|292|29.2
68746_0007429469|2|CBGA||15.000|8.00E-5|0.015|17.9|1.79
68746_0007429469|3|Delta-9 THC||15.000|1.30E-5|0.015|16.0|1.60
68746_0007429469|4|CBG||15.000|2.48E-4|0.015|1.78|0.178
68746_0007429469|5|CBDA||15.000|1.00E-5|0.015|0.818|0.0820
68746_0007429469|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68746_0007429469|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68746_0007429469|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68746_0007429469|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68746_0007429469|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
68746_0007429469|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
