Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
69669_0007816069, 1, THCA-A , 150.000, 3.20E-5, 0.015, 329, 32.9
69669_0007816069, 2, CBGA , 15.000, 8.00E-5, 0.015, 5.94, 0.594
69669_0007816069, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 1.81, 0.181
69669_0007816069, 4, CBG , 15.000, 2.48E-4, 0.015, 1.19, 0.119
69669_0007816069, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.907, 0.0910
69669_0007816069, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
69669_0007816069, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
69669_0007816069, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
69669_0007816069, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
69669_0007816069, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
69669_0007816069, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
