Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
84605_0007768331|1|THCA-A||150.000|3.20E-5|0.015|314|31.4
84605_0007768331|2|Delta-9 THC||15.000|1.30E-5|0.015|14.1|1.41
84605_0007768331|3|CBGA||15.000|8.00E-5|0.015|8.93|0.893
84605_0007768331|4|CBG||15.000|2.48E-4|0.015|1.20|0.120
84605_0007768331|5|CBDA||15.000|1.00E-5|0.015|0.681|0.0680
84605_0007768331|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
84605_0007768331|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
84605_0007768331|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
84605_0007768331|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
84605_0007768331|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
84605_0007768331|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
