Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
79376_0007381188, 1, THCA-A , 150.000, 3.20E-5, 0.015, 258, 25.8
79376_0007381188, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 14.2, 1.42
79376_0007381188, 3, CBGA , 15.000, 8.00E-5, 0.015, 11.0, 1.10
79376_0007381188, 4, CBG , 15.000, 2.48E-4, 0.015, 0.746, 0.0750
79376_0007381188, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.728, 0.0730
79376_0007381188, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.508, 0.0510
79376_0007381188, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
79376_0007381188, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
79376_0007381188, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
79376_0007381188, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
79376_0007381188, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
