Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
64809_0007584868, 1, THCA-A , 150.000, 3.20E-5, 0.015, 301, 30.1
64809_0007584868, 2, CBGA , 15.000, 8.00E-5, 0.015, 12.5, 1.25
64809_0007584868, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 7.50, 0.750
64809_0007584868, 4, CBG , 15.000, 2.48E-4, 0.015, 0.964, 0.0960
64809_0007584868, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.774, 0.0770
64809_0007584868, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
64809_0007584868, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
64809_0007584868, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
64809_0007584868, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
64809_0007584868, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
64809_0007584868, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
