Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
69670_0007816069, 1, THCA-A , 150.000, 3.20E-5, 0.015, 257, 25.7
69670_0007816069, 2, CBGA , 15.000, 8.00E-5, 0.015, 5.22, 0.522
69670_0007816069, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 1.64, 0.164
69670_0007816069, 4, CBG , 15.000, 2.48E-4, 0.015, 0.945, 0.0940
69670_0007816069, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.677, 0.0680
69670_0007816069, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.219, 0.0220
69670_0007816069, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
69670_0007816069, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
69670_0007816069, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
69670_0007816069, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
69670_0007816069, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
