Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
83537_0007687374, 1, THCA-A , 150.000, 3.20E-5, 0.015, 268, 26.8
83537_0007687374, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.47, 0.547
83537_0007687374, 3, CBGA , 15.000, 8.00E-5, 0.015, 5.09, 0.509
83537_0007687374, 4, CBG , 15.000, 2.48E-4, 0.015, 0.986, 0.0990
83537_0007687374, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.734, 0.0730
83537_0007687374, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.287, 0.0290
83537_0007687374, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
83537_0007687374, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
83537_0007687374, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
83537_0007687374, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
83537_0007687374, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
