Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
18350_0007687398|1|THCA-A||150.000|3.20E-5|0.015|317|31.7
18350_0007687398|2|Delta-9 THC||15.000|1.30E-5|0.015|12.1|1.21
18350_0007687398|3|CBGA||15.000|8.00E-5|0.015|5.56|0.556
18350_0007687398|4|CBG||15.000|2.48E-4|0.015|0.908|0.0910
18350_0007687398|5|CBDA||15.000|1.00E-5|0.015|0.768|0.0770
18350_0007687398|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
18350_0007687398|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
18350_0007687398|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
18350_0007687398|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
18350_0007687398|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
18350_0007687398|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
