Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
80965_0007838513|1|THCA-A||150.000|3.20E-5|0.015|317|31.7
80965_0007838513|2|CBGA||15.000|8.00E-5|0.015|9.69|0.969
80965_0007838513|3|Delta-9 THC||15.000|1.30E-5|0.015|6.56|0.656
80965_0007838513|4|CBG||15.000|2.48E-4|0.015|1.95|0.195
80965_0007838513|5|CBDA||15.000|1.00E-5|0.015|0.706|0.0710
80965_0007838513|6|Delta-8 THC||15.000|2.60E-5|0.015|0.181|0.0180
80965_0007838513|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
80965_0007838513|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
80965_0007838513|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
80965_0007838513|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
80965_0007838513|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
