Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
64813_0007614563, 1, THCA-A , 150.000, 3.20E-5, 0.015, 261, 26.1
64813_0007614563, 2, CBGA , 15.000, 8.00E-5, 0.015, 5.20, 0.520
64813_0007614563, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.46, 0.346
64813_0007614563, 4, CBG , 15.000, 2.48E-4, 0.015, 0.908, 0.0910
64813_0007614563, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.696, 0.0700
64813_0007614563, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.227, 0.0230
64813_0007614563, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
64813_0007614563, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
64813_0007614563, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
64813_0007614563, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
64813_0007614563, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
