Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67340_0007324753, 1, THCA-A , 150.000, 3.20E-5, 0.015, 337, 33.7
67340_0007324753, 2, CBGA , 15.000, 8.00E-5, 0.015, 29.3, 2.93
67340_0007324753, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.04, 0.604
67340_0007324753, 4, CBG , 15.000, 2.48E-4, 0.015, 2.30, 0.230
67340_0007324753, 5, CBDA , 15.000, 1.00E-5, 0.015, 1.09, 0.109
67340_0007324753, 6, THCV , 15.000, 7.00E-6, 0.015, 0.228, 0.0230
67340_0007324753, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67340_0007324753, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67340_0007324753, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67340_0007324753, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67340_0007324753, 11, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
