Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59703_0007828047|1|THCA-A||150.000|3.20E-5|0.015|300|30.0
59703_0007828047|2|Delta-9 THC||15.000|1.30E-5|0.015|11.2|1.12
59703_0007828047|3|CBGA||15.000|8.00E-5|0.015|8.33|0.833
59703_0007828047|4|CBG||15.000|2.48E-4|0.015|1.63|0.163
59703_0007828047|5|CBDA||15.000|1.00E-5|0.015|0.766|0.0770
59703_0007828047|6|THCV||15.000|7.00E-6|0.015|0.711|0.0710
59703_0007828047|7|Delta-8 THC||15.000|2.60E-5|0.015|0.300|0.0300
59703_0007828047|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59703_0007828047|9|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59703_0007828047|10|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59703_0007828047|11|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59703_0007828047|12|Total Active CBD||15.000|0.671|0.0671|Total Active THC|15.000
