Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67336_0007016880|1|THCA-A||150.000|3.20E-5|0.015|304|30.4
67336_0007016880|2|Delta-9 THC||15.000|1.30E-5|0.015|34.1|3.41
67336_0007016880|3|CBGA||15.000|8.00E-5|0.015|8.94|0.894
67336_0007016880|4|CBG||15.000|2.48E-4|0.015|1.75|0.175
67336_0007016880|5|CBDA||15.000|1.00E-5|0.015|0.915|0.0910
67336_0007016880|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67336_0007016880|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67336_0007016880|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67336_0007016880|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67336_0007016880|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
67336_0007016880|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
