Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
81049_0007701652, 1, THCA-A , 150.000, 3.20E-5, 0.015, 338, 33.8
81049_0007701652, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 12.0, 1.20
81049_0007701652, 3, CBGA , 15.000, 8.00E-5, 0.015, 8.19, 0.819
81049_0007701652, 4, CBG , 15.000, 2.48E-4, 0.015, 1.17, 0.117
81049_0007701652, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.810, 0.0810
81049_0007701652, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.417, 0.0420
81049_0007701652, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
81049_0007701652, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
81049_0007701652, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
81049_0007701652, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
81049_0007701652, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
