Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
83537_0007746082, 1, THCA-A , 150.000, 3.20E-5, 0.015, 257, 25.7
83537_0007746082, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.12, 0.512
83537_0007746082, 3, CBGA , 15.000, 8.00E-5, 0.015, 4.64, 0.464
83537_0007746082, 4, CBG , 15.000, 2.48E-4, 0.015, 0.920, 0.0920
83537_0007746082, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.690, 0.0690
83537_0007746082, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.266, 0.0270
83537_0007746082, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
83537_0007746082, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
83537_0007746082, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
83537_0007746082, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
83537_0007746082, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
