Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
79137_0007653480|1|THCA-A||150.000|3.20E-5|0.015|281|28.1
79137_0007653480|2|CBGA||15.000|8.00E-5|0.015|26.1|2.61
79137_0007653480|3|Delta-9 THC||15.000|1.30E-5|0.015|9.12|0.912
79137_0007653480|4|CBG||15.000|2.48E-4|0.015|1.05|0.105
79137_0007653480|5|CBDA||15.000|1.00E-5|0.015|0.666|0.0670
79137_0007653480|6|Delta-8 THC||15.000|2.60E-5|0.015|0.455|0.0460
79137_0007653480|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
79137_0007653480|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
79137_0007653480|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
79137_0007653480|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
79137_0007653480|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
