Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
75837_0007782313|1|THCA-A||150.000|3.20E-5|0.015|299|29.9
75837_0007782313|2|CBGA||15.000|8.00E-5|0.015|15.0|1.50
75837_0007782313|3|Delta-9 THC||15.000|1.30E-5|0.015|9.68|0.968
75837_0007782313|4|CBG||15.000|2.48E-4|0.015|1.24|0.124
75837_0007782313|5|CBDA||15.000|1.00E-5|0.015|0.588|0.0590
75837_0007782313|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
75837_0007782313|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
75837_0007782313|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
75837_0007782313|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
75837_0007782313|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
75837_0007782313|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
