Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
71232_0007711627, 1, THCA-A , 150.000, 3.20E-5, 0.015, 306, 30.6
71232_0007711627, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 10.9, 1.09
71232_0007711627, 3, CBGA , 15.000, 8.00E-5, 0.015, 5.79, 0.579
71232_0007711627, 4, CBDA , 15.000, 1.00E-5, 0.015, 1.04, 0.104
71232_0007711627, 5, CBG , 15.000, 2.48E-4, 0.015, 0.873, 0.0870
71232_0007711627, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.368, 0.0370
71232_0007711627, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
71232_0007711627, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
71232_0007711627, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
71232_0007711627, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
71232_0007711627, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
