Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
68188_0007424399, 1, THCA-A , 150.000, 3.20E-5, 0.015, 329, 32.9
68188_0007424399, 2, CBGA , 15.000, 8.00E-5, 0.015, 26.4, 2.64
68188_0007424399, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 8.17, 0.817
68188_0007424399, 4, CBG , 15.000, 2.48E-4, 0.015, 2.26, 0.226
68188_0007424399, 5, CBDA , 15.000, 1.00E-5, 0.015, 1.06, 0.106
68188_0007424399, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
68188_0007424399, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
68188_0007424399, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
68188_0007424399, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
68188_0007424399, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
68188_0007424399, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
