Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
60421_0007293728, 1, THCA-A , 150.000, 3.20E-5, 0.015, 306, 30.6
60421_0007293728, 2, CBGA , 15.000, 8.00E-5, 0.015, 16.1, 1.61
60421_0007293728, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 7.19, 0.719
60421_0007293728, 4, CBG , 15.000, 2.48E-4, 0.015, 1.58, 0.158
60421_0007293728, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.866, 0.0870
60421_0007293728, 6, CBD , 15.000, 5.40E-5, 0.015, 0.224, 0.0220
60421_0007293728, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
60421_0007293728, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
60421_0007293728, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
60421_0007293728, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
60421_0007293728, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
