Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67542_0007475384|1|THCA-A||150.000|3.20E-5|0.015|322|32.2
67542_0007475384|2|CBGA||15.000|8.00E-5|0.015|27.9|2.79
67542_0007475384|3|Delta-9 THC||15.000|1.30E-5|0.015|5.82|0.582
67542_0007475384|4|CBG||15.000|2.48E-4|0.015|2.32|0.232
67542_0007475384|5|CBDA||15.000|1.00E-5|0.015|1.15|0.115
67542_0007475384|6|CBD||15.000|5.40E-5|0.015|0.361|0.0360
67542_0007475384|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67542_0007475384|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67542_0007475384|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67542_0007475384|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
67542_0007475384|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
