Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
58739_0007674831, 1, THCA-A , 150.000, 3.20E-5, 0.015, 370, 37.0
58739_0007674831, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 7.09, 0.709
58739_0007674831, 3, CBGA , 15.000, 8.00E-5, 0.015, 6.81, 0.681
58739_0007674831, 4, CBG , 15.000, 2.48E-4, 0.015, 0.840, 0.0840
58739_0007674831, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.814, 0.0810
58739_0007674831, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.350, 0.0350
58739_0007674831, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
58739_0007674831, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
58739_0007674831, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
58739_0007674831, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
58739_0007674831, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
