Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59721_0007575033|1|THCA-A||150.000|3.20E-5|0.015|349|34.9
59721_0007575033|2|CBGA||15.000|8.00E-5|0.015|11.7|1.17
59721_0007575033|3|Delta-9 THC||15.000|1.30E-5|0.015|8.35|0.835
59721_0007575033|4|CBG||15.000|2.48E-4|0.015|2.14|0.214
59721_0007575033|5|CBDA||15.000|1.00E-5|0.015|0.760|0.0760
59721_0007575033|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59721_0007575033|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59721_0007575033|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59721_0007575033|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59721_0007575033|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
59721_0007575033|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
