Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
69661_0007758381|1|THCA-A||150.000|3.20E-5|0.015|278|27.8
69661_0007758381|2|Delta-9 THC||15.000|1.30E-5|0.015|11.7|1.17
69661_0007758381|3|CBGA||15.000|8.00E-5|0.015|4.78|0.478
69661_0007758381|4|CBG||15.000|2.48E-4|0.015|1.47|0.147
69661_0007758381|5|CBDA||15.000|1.00E-5|0.015|0.719|0.0720
69661_0007758381|6|Delta-8 THC||15.000|2.60E-5|0.015|0.314|0.0310
69661_0007758381|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
69661_0007758381|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
69661_0007758381|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
69661_0007758381|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
69661_0007758381|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
