Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67065_0007758388, 1, THCA-A , 150.000, 3.20E-5, 0.015, 324, 32.4
67065_0007758388, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 16.9, 1.69
67065_0007758388, 3, CBGA , 15.000, 8.00E-5, 0.015, 13.3, 1.33
67065_0007758388, 4, CBG , 15.000, 2.48E-4, 0.015, 1.26, 0.126
67065_0007758388, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.757, 0.0760
67065_0007758388, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.478, 0.0480
67065_0007758388, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67065_0007758388, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67065_0007758388, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67065_0007758388, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67065_0007758388, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
