Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
81684_0007685818|1|THCA-A||150.000|3.20E-5|0.015|305|30.5
81684_0007685818|2|Delta-9 THC||15.000|1.30E-5|0.015|12.3|1.23
81684_0007685818|3|CBGA||15.000|8.00E-5|0.015|10.3|1.03
81684_0007685818|4|CBG||15.000|2.48E-4|0.015|1.69|0.169
81684_0007685818|5|CBDA||15.000|1.00E-5|0.015|0.892|0.0890
81684_0007685818|6|Delta-8 THC||15.000|2.60E-5|0.015|0.320|0.0320
81684_0007685818|7|THCV||15.000|7.00E-6|0.015|0.161|0.0160
81684_0007685818|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
81684_0007685818|9|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
81684_0007685818|10|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
81684_0007685818|11|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
