Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
68746_0007173415, 1, THCA-A , 150.000, 3.20E-5, 0.015, 272, 27.2
68746_0007173415, 2, CBGA , 15.000, 8.00E-5, 0.015, 16.0, 1.60
68746_0007173415, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 11.5, 1.15
68746_0007173415, 4, CBG , 15.000, 2.48E-4, 0.015, 1.63, 0.163
68746_0007173415, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.754, 0.0750
68746_0007173415, 6, THCV , 15.000, 7.00E-6, 0.015, 0.169, 0.0170
68746_0007173415, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
68746_0007173415, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
68746_0007173415, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
68746_0007173415, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
68746_0007173415, 11, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
