Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67542_0007485904, 1, THCA-A , 150.000, 3.20E-5, 0.015, 311, 31.1
67542_0007485904, 2, CBGA , 15.000, 8.00E-5, 0.015, 25.0, 2.50
67542_0007485904, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 4.35, 0.435
67542_0007485904, 4, CBG , 15.000, 2.48E-4, 0.015, 2.00, 0.200
67542_0007485904, 5, CBDA , 15.000, 1.00E-5, 0.015, 1.04, 0.104
67542_0007485904, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67542_0007485904, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67542_0007485904, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67542_0007485904, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67542_0007485904, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
67542_0007485904, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
