Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
84581_0007826465|1|THCA-A||150.000|3.20E-5|0.015|330|33.0
84581_0007826465|2|CBGA||15.000|8.00E-5|0.015|8.62|0.862
84581_0007826465|3|Delta-9 THC||15.000|1.30E-5|0.015|7.33|0.733
84581_0007826465|4|CBG||15.000|2.48E-4|0.015|1.74|0.174
84581_0007826465|5|CBDA||15.000|1.00E-5|0.015|0.873|0.0870
84581_0007826465|6|THCV||15.000|7.00E-6|0.015|0.523|0.0520
84581_0007826465|7|Delta-8 THC||15.000|2.60E-5|0.015|0.332|0.0330
84581_0007826465|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
84581_0007826465|9|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
84581_0007826465|10|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
84581_0007826465|11|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
