Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
76618_0007768257, 1, THCA-A , 150.000, 3.20E-5, 0.015, 322, 32.2
76618_0007768257, 2, CBGA , 15.000, 8.00E-5, 0.015, 11.3, 1.13
76618_0007768257, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 10.5, 1.05
76618_0007768257, 4, CBG , 15.000, 2.48E-4, 0.015, 1.62, 0.162
76618_0007768257, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.768, 0.0770
76618_0007768257, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
76618_0007768257, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
76618_0007768257, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
76618_0007768257, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
76618_0007768257, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
76618_0007768257, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
