Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67542_0007366914, 1, THCA-A , 150.000, 3.20E-5, 0.015, 292, 29.2
67542_0007366914, 2, CBGA , 15.000, 8.00E-5, 0.015, 23.0, 2.30
67542_0007366914, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 4.67, 0.467
67542_0007366914, 4, CBG , 15.000, 2.48E-4, 0.015, 1.83, 0.183
67542_0007366914, 5, CBDA , 15.000, 1.00E-5, 0.015, 1.05, 0.105
67542_0007366914, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67542_0007366914, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67542_0007366914, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67542_0007366914, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67542_0007366914, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
67542_0007366914, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
