Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
64813_0007595473|1|THCA-A||150.000|3.20E-5|0.015|236|23.6
64813_0007595473|2|CBGA||15.000|8.00E-5|0.015|5.38|0.538
64813_0007595473|3|Delta-9 THC||15.000|1.30E-5|0.015|3.69|0.369
64813_0007595473|4|CBG||15.000|2.48E-4|0.015|0.886|0.0890
64813_0007595473|5|CBDA||15.000|1.00E-5|0.015|0.599|0.0600
64813_0007595473|6|Delta-8 THC||15.000|2.60E-5|0.015|0.195|0.0190
64813_0007595473|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
64813_0007595473|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
64813_0007595473|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
64813_0007595473|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
64813_0007595473|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
