Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
82187_0007584922|1|THCA-A||150.000|3.20E-5|0.015|302|30.2
82187_0007584922|2|CBGA||15.000|8.00E-5|0.015|24.3|2.43
82187_0007584922|3|Delta-9 THC||15.000|1.30E-5|0.015|6.64|0.664
82187_0007584922|4|CBG||15.000|2.48E-4|0.015|1.74|0.174
82187_0007584922|5|CBDA||15.000|1.00E-5|0.015|1.05|0.105
82187_0007584922|6|Delta-8 THC||15.000|2.60E-5|0.015|0.447|0.0450
82187_0007584922|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
82187_0007584922|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
82187_0007584922|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
82187_0007584922|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
82187_0007584922|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
