Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
79125_0007814963|1|THCA-A||150.000|3.20E-5|0.015|337|33.7
79125_0007814963|2|Delta-9 THC||15.000|1.30E-5|0.015|4.68|0.468
79125_0007814963|3|CBGA||15.000|8.00E-5|0.015|4.30|0.430
79125_0007814963|4|CBG||15.000|2.48E-4|0.015|0.836|0.0840
79125_0007814963|5|CBDA||15.000|1.00E-5|0.015|0.826|0.0830
79125_0007814963|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
79125_0007814963|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
79125_0007814963|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
79125_0007814963|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
79125_0007814963|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
79125_0007814963|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
