Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67342_0006923439, 1, THCA-A , 150.000, 3.20E-5, 0.015, 330, 33.0
67342_0006923439, 2, CBGA , 15.000, 8.00E-5, 0.015, 27.5, 2.75
67342_0006923439, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.99, 0.399
67342_0006923439, 4, CBG , 15.000, 2.48E-4, 0.015, 2.41, 0.241
67342_0006923439, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.969, 0.0970
67342_0006923439, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67342_0006923439, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67342_0006923439, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67342_0006923439, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67342_0006923439, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
67342_0006923439, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
