Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83536_0007475961|1|THCA-A||150.000|3.20E-5|0.015|325|32.5
83536_0007475961|2|CBGA||15.000|8.00E-5|0.015|9.26|0.926
83536_0007475961|3|Delta-9 THC||15.000|1.30E-5|0.015|7.54|0.754
83536_0007475961|4|CBG||15.000|2.48E-4|0.015|1.25|0.125
83536_0007475961|5|CBDA||15.000|1.00E-5|0.015|0.662|0.0660
83536_0007475961|6|Delta-8 THC||15.000|2.60E-5|0.015|0.395|0.0390
83536_0007475961|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83536_0007475961|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83536_0007475961|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83536_0007475961|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
83536_0007475961|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
