Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83536_0007771203|1|THCA-A||150.000|3.20E-5|0.015|305|30.5
83536_0007771203|2|CBGA||15.000|8.00E-5|0.015|9.42|0.942
83536_0007771203|3|Delta-9 THC||15.000|1.30E-5|0.015|6.52|0.652
83536_0007771203|4|CBDA||15.000|1.00E-5|0.015|0.696|0.0700
83536_0007771203|5|CBG||15.000|2.48E-4|0.015|0.695|0.0700
83536_0007771203|6|Delta-8 THC||15.000|2.60E-5|0.015|0.346|0.0350
83536_0007771203|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83536_0007771203|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83536_0007771203|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83536_0007771203|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
83536_0007771203|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
