Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
83669_0007701660, 1, THCA-A , 150.000, 3.20E-5, 0.015, 296, 29.6
83669_0007701660, 2, CBGA , 15.000, 8.00E-5, 0.015, 9.79, 0.979
83669_0007701660, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 8.36, 0.836
83669_0007701660, 4, CBG , 15.000, 2.48E-4, 0.015, 1.72, 0.172
83669_0007701660, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.934, 0.0930
83669_0007701660, 6, THCV , 15.000, 7.00E-6, 0.015, 0.538, 0.0540
83669_0007701660, 7, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.279, 0.0280
83669_0007701660, 8, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
83669_0007701660, 9, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
83669_0007701660, 10, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
83669_0007701660, 11, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
