Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
76618_0007563508, 1, THCA-A , 150.000, 3.20E-5, 0.015, 311, 31.1
76618_0007563508, 2, CBGA , 15.000, 8.00E-5, 0.015, 13.6, 1.36
76618_0007563508, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.24, 0.624
76618_0007563508, 4, CBG , 15.000, 2.48E-4, 0.015, 1.74, 0.174
76618_0007563508, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.881, 0.0880
76618_0007563508, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
76618_0007563508, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
76618_0007563508, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
76618_0007563508, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
76618_0007563508, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
76618_0007563508, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
