Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
64809_0007758366, 1, THCA-A , 150.000, 3.20E-5, 0.015, 316, 31.6
64809_0007758366, 2, CBGA , 15.000, 8.00E-5, 0.015, 11.6, 1.16
64809_0007758366, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.08, 0.608
64809_0007758366, 4, CBG , 15.000, 2.48E-4, 0.015, 0.789, 0.0790
64809_0007758366, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.627, 0.0630
64809_0007758366, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.151, 0.0150
64809_0007758366, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
64809_0007758366, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
64809_0007758366, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
64809_0007758366, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
64809_0007758366, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
