Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67192_0007426356, 1, THCA-A , 150.000, 3.20E-5, 0.015, 378, 37.8
67192_0007426356, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 13.1, 1.31
67192_0007426356, 3, CBGA , 15.000, 8.00E-5, 0.015, 12.5, 1.25
67192_0007426356, 4, CBG , 15.000, 2.48E-4, 0.015, 1.68, 0.168
67192_0007426356, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.928, 0.0930
67192_0007426356, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.434, 0.0430
67192_0007426356, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67192_0007426356, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67192_0007426356, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67192_0007426356, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67192_0007426356, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
