Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
82049_0007429610|1|THCA-A||150.000|3.20E-5|0.015|332|33.2
82049_0007429610|2|CBGA||15.000|8.00E-5|0.015|20.8|2.08
82049_0007429610|3|Delta-9 THC||15.000|1.30E-5|0.015|5.19|0.519
82049_0007429610|4|CBG||15.000|2.48E-4|0.015|1.76|0.176
82049_0007429610|5|CBDA||15.000|1.00E-5|0.015|0.986|0.0990
82049_0007429610|6|Delta-8 THC||15.000|2.60E-5|0.015|0.371|0.0370
82049_0007429610|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
82049_0007429610|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
82049_0007429610|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
82049_0007429610|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
82049_0007429610|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
