Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
73727_0007711677|1|THCA-A||150.000|3.20E-5|0.015|319|31.9
73727_0007711677|2|CBGA||15.000|8.00E-5|0.015|7.07|0.707
73727_0007711677|3|Delta-9 THC||15.000|1.30E-5|0.015|4.79|0.479
73727_0007711677|4|CBDA||15.000|1.00E-5|0.015|0.982|0.0980
73727_0007711677|5|CBG||15.000|2.48E-4|0.015|0.708|0.0710
73727_0007711677|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
73727_0007711677|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
73727_0007711677|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
73727_0007711677|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
73727_0007711677|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
73727_0007711677|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
