Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59710_0007475372|1|THCA-A||150.000|3.20E-5|0.015|343|34.3
59710_0007475372|2|Delta-9 THC||15.000|1.30E-5|0.015|14.7|1.47
59710_0007475372|3|CBGA||15.000|8.00E-5|0.015|10.2|1.02
59710_0007475372|4|CBG||15.000|2.48E-4|0.015|1.46|0.146
59710_0007475372|5|CBDA||15.000|1.00E-5|0.015|0.824|0.0820
59710_0007475372|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59710_0007475372|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59710_0007475372|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59710_0007475372|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59710_0007475372|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
59710_0007475372|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
