Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71247_0007816068|1|THCA-A||150.000|3.20E-5|0.015|245|24.5
71247_0007816068|2|Delta-9 THC||15.000|1.30E-5|0.015|8.31|0.831
71247_0007816068|3|CBGA||15.000|8.00E-5|0.015|3.30|0.330
71247_0007816068|4|CBG||15.000|2.48E-4|0.015|0.931|0.0930
71247_0007816068|5|CBDA||15.000|1.00E-5|0.015|0.784|0.0780
71247_0007816068|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71247_0007816068|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71247_0007816068|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71247_0007816068|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
71247_0007816068|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
71247_0007816068|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
