Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68686_0007771993|1|THCA-A||150.000|3.20E-5|0.015|317|31.7
68686_0007771993|2|Delta-9 THC||15.000|1.30E-5|0.015|9.98|0.998
68686_0007771993|3|CBGA||15.000|8.00E-5|0.015|9.77|0.977
68686_0007771993|4|CBG||15.000|2.48E-4|0.015|2.07|0.207
68686_0007771993|5|CBDA||15.000|1.00E-5|0.015|0.699|0.0700
68686_0007771993|6|Delta-8 THC||15.000|2.60E-5|0.015|0.269|0.0270
68686_0007771993|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68686_0007771993|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68686_0007771993|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68686_0007771993|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68686_0007771993|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
