Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
59763_0007162115, 1, THCA-A , 15.000, 3.20E-5, 0.015, 282, 28.2
59763_0007162115, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 14.0, 1.40
59763_0007162115, 3, CBGA , 15.000, 8.00E-5, 0.015, 9.72, 0.972
59763_0007162115, 4, CBG , 15.000, 2.48E-4, 0.015, 2.43, 0.243
59763_0007162115, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.850, 0.0850
59763_0007162115, 6, CBC , 15.000, 1.80E-5, 0.015, 0.310, 0.0310
59763_0007162115, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
59763_0007162115, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
59763_0007162115, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
59763_0007162115, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
59763_0007162115, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
