Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
35299_0007814914, 1, THCA-A , 150.000, 3.20E-5, 0.015, 319, 31.9
35299_0007814914, 2, CBGA , 15.000, 8.00E-5, 0.015, 9.89, 0.989
35299_0007814914, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 4.04, 0.404
35299_0007814914, 4, CBG , 15.000, 2.48E-4, 0.015, 1.92, 0.192
35299_0007814914, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.872, 0.0870
35299_0007814914, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.358, 0.0360
35299_0007814914, 7, THCV , 15.000, 7.00E-6, 0.015, 0.223, 0.0220
35299_0007814914, 8, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
35299_0007814914, 9, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
35299_0007814914, 10, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
35299_0007814914, 11, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
