Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
68678_0007247217, 1, THCA-A , 150.000, 3.20E-5, 0.015, 280, 28.0
68678_0007247217, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 23.2, 2.32
68678_0007247217, 3, CBGA , 15.000, 8.00E-5, 0.015, 21.4, 2.14
68678_0007247217, 4, CBG , 15.000, 2.48E-4, 0.015, 1.92, 0.192
68678_0007247217, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.835, 0.0830
68678_0007247217, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
68678_0007247217, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
68678_0007247217, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
68678_0007247217, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
68678_0007247217, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
68678_0007247217, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
