Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59765_0007519732|1|THCA-A||150.000|3.20E-5|0.015|294|29.4
59765_0007519732|2|Delta-9 THC||15.000|1.30E-5|0.015|13.4|1.34
59765_0007519732|3|CBGA||15.000|8.00E-5|0.015|4.29|0.429
59765_0007519732|4|CBG||15.000|2.48E-4|0.015|1.04|0.104
59765_0007519732|5|CBDA||15.000|1.00E-5|0.015|0.757|0.0760
59765_0007519732|6|Delta-8 THC||15.000|2.60E-5|0.015|0.240|0.0240
59765_0007519732|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59765_0007519732|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59765_0007519732|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59765_0007519732|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59765_0007519732|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
