Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
59710_0007354081, 1, THCA-A , 150.000, 3.20E-5, 0.015, 346, 34.6
59710_0007354081, 2, CBGA , 15.000, 8.00E-5, 0.015, 10.8, 1.08
59710_0007354081, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 7.87, 0.787
59710_0007354081, 4, CBG , 15.000, 2.48E-4, 0.015, 1.41, 0.141
59710_0007354081, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.910, 0.0910
59710_0007354081, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
59710_0007354081, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
59710_0007354081, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
59710_0007354081, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
59710_0007354081, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
59710_0007354081, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
