Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
63991_0007701090|1|THCA-A||150.000|3.20E-5|0.015|316|31.6
63991_0007701090|2|CBGA||15.000|8.00E-5|0.015|4.35|0.435
63991_0007701090|3|Delta-9 THC||15.000|1.30E-5|0.015|4.30|0.430
63991_0007701090|4|CBG||15.000|2.48E-4|0.015|1.26|0.126
63991_0007701090|5|CBDA||15.000|1.00E-5|0.015|0.837|0.0840
63991_0007701090|6|Delta-8 THC||15.000|2.60E-5|0.015|0.295|0.0290
63991_0007701090|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
63991_0007701090|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
63991_0007701090|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
63991_0007701090|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
63991_0007701090|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
