Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
76505_0007734157|1|THCA-A||150.000|3.20E-5|0.015|286|28.6
76505_0007734157|2|CBGA||15.000|8.00E-5|0.015|11.5|1.15
76505_0007734157|3|Delta-9 THC||15.000|1.30E-5|0.015|11.4|1.14
76505_0007734157|4|CBG||15.000|2.48E-4|0.015|0.844|0.0840
76505_0007734157|5|CBDA||15.000|1.00E-5|0.015|0.761|0.0760
76505_0007734157|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
76505_0007734157|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
76505_0007734157|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
76505_0007734157|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
76505_0007734157|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
76505_0007734157|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
