Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
80965_0007514146|1|THCA-A||150.000|3.20E-5|0.015|332|33.2
80965_0007514146|2|CBGA||15.000|8.00E-5|0.015|10.2|1.02
80965_0007514146|3|Delta-9 THC||15.000|1.30E-5|0.015|8.46|0.846
80965_0007514146|4|CBG||15.000|2.48E-4|0.015|1.95|0.195
80965_0007514146|5|CBDA||15.000|1.00E-5|0.015|0.739|0.0740
80965_0007514146|6|Delta-8 THC||15.000|2.60E-5|0.015|0.214|0.0210
80965_0007514146|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
80965_0007514146|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
80965_0007514146|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
80965_0007514146|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
80965_0007514146|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
