Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71035_0007673682|1|THCA-A||150.000|3.20E-5|0.015|307|30.7
71035_0007673682|2|CBGA||15.000|8.00E-5|0.015|9.61|0.961
71035_0007673682|3|Delta-9 THC||15.000|1.30E-5|0.015|7.57|0.757
71035_0007673682|4|CBG||15.000|2.48E-4|0.015|1.41|0.141
71035_0007673682|5|CBDA||15.000|1.00E-5|0.015|0.803|0.0800
71035_0007673682|6|Delta-8 THC||15.000|2.60E-5|0.015|0.311|0.0310
71035_0007673682|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71035_0007673682|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71035_0007673682|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71035_0007673682|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
71035_0007673682|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
